TM,branch_ID,TA,WD,WS,RN_DAY,RN_HR1,HM,SI,ta_chi,heat_demand
2024061823,D,23.4,299,0.8,0,0,65.5,-99,24.1,33.1
2024061900,D,22.5,120,0.3,0,0,65.8,-99,23.5,26.5
2024061901,D,22,138.1,0.6,0,0,71.1,-99,23.1,23.8
2024061902,D,21.5,270.8,0.5,0,0,75,-99,22.6,23.7
2024061903,D,21.1,268.3,0.7,0,0,76.9,-99,22.3,25.1
2024061904,D,20.8,227,0.2,0,0,79.4,-99,22.1,29.8
2024061905,D,20.2,360,0,0,0,82,-99,21.6,37.8
2024061906,D,20.9,153.6,0.1,0,0,79.8,0.08,22.2,46.2
2024061907,D,23.2,133.5,0.9,0,0,70.7,0.51,24.5,55.5
2024061908,D,24.9,172.9,1.2,0,0,64.9,1.13,26.2,64.8
2024061909,D,26.4,71.6,1,0,0,59.6,1.76,27.8,72.9
2024061910,D,29.2,143.1,1.6,0,0,47.4,2.53,29.9,77.9
2024061911,D,30.7,135,1.8,0,0,44.4,2.73,30.9,81.2
2024061912,D,32,43.4,0.8,0,0,38.2,3.27,32.1,83.3
2024061913,D,33.5,32.9,0.8,0,0,34.8,3.44,33.3,84.2
2024061914,D,34.7,290.2,1.4,0,0,29.5,3.32,34.1,82.7
2024061915,D,35.4,262.3,1.5,0,0,28.2,3.09,33.5,76.7
2024061916,D,35.8,257.2,1.1,0,0,28.9,2.52,34.6,70.4
2024061917,D,35.8,276,1.3,0,0,25.2,1.87,34.7,64.5
2024061918,D,34.8,283.1,1.1,0,0,29.3,1.25,34.1,57.5
2024061919,D,33.3,261.7,1.1,0,0,39.3,0.49,32.9,52.7
2024061920,D,31.5,233.7,0.8,0,0,44,0.12,31.2,47.6
2024061921,D,30,238.7,1,0,0,42.7,-99,29.8,42.6
2024061922,D,28.8,131.9,0.1,0,0,45.6,-99,28.6,37.2
2024061923,D,27.5,144.8,1.1,0,0,51.2,-99,27.6,33.9
2024062000,D,26.6,238.3,0.5,0,0,53.8,-99,26.8,30.3
2024062001,D,26.1,99.7,0.1,0,0,55.8,-99,26.3,27.7
2024062002,D,25,297.5,0.1,0,0,59,-99,25.4,27.7
2024062003,D,24,360,0,0,0,64.1,-99,24.7,28.9
2024062004,D,22.9,186.2,0.1,0,0,67.2,-99,23.6,30.9
2024062005,D,22.5,239.7,0.2,0,0,63.6,-99,23,34.6
2024062006,D,22.2,223.5,0.1,0,0,65.5,0.05,23.1,42.9
2024062007,D,24.1,287.7,0.1,0,0,58.8,0.48,24.8,51.2
2024062008,D,26.2,116,0.7,0,0,51.1,1.14,26.9,58.8
2024062009,D,28.4,247,0.6,0,0,44.7,1.82,28.4,66.8
2024062010,D,29.6,122.6,2.4,0,0,42.8,2.38,29.4,71.1
2024062011,D,32.2,121.2,0.8,0,0,38.2,2.97,31.6,75.9
2024062012,D,32.4,176.1,0.9,0,0,35.8,3.18,32.2,79.5
2024062013,D,32.6,136.4,2.6,0,0,31.6,2.7,32.3,80.2
2024062014,D,33.6,131.3,2.8,0,0,29.3,2.76,32.6,77.8
2024062015,D,33.3,143.2,3.5,0,0,30.1,1.79,32.5,72.6
2024062016,D,32.8,139.7,2.4,0,0,37.3,1.57,32.3,65.5
2024062017,D,32.8,133.7,2.5,0,0,30.5,1.34,32.3,59
2024062018,D,31.7,140.9,3.9,0,0,30.2,0.97,30.9,53.1
2024062019,D,30.9,136.5,2.6,0,0,33.6,0.5,30,49
2024062020,D,29.7,124.3,2.6,0,0,35.7,0.2,28.4,45
2024062021,D,27.4,147.4,0.4,0,0,43.2,-99,26.8,41.1
2024062022,D,25.9,286.1,0.1,0,0,46,-99,25.6,37.4
2024062023,D,24.9,126.2,0.8,0,0,48.4,-99,24.8,33.1
2024062100,D,23.9,124.7,1,0,0,51.8,-99,23.9,29.7
2024062101,D,23.7,179.9,0.3,0,0,52.6,-99,23.6,28.5
2024062102,D,22.7,360,0,0,0,57.1,-99,23,28.8
2024062103,D,22,360,0,0,0,61.4,-99,22.4,29.9
2024062104,D,21.5,360,0,0,0,65,-99,22.2,31.8
2024062105,D,21.3,360,0,0,0,65.7,-99,22.1,36.6
2024062106,D,21.8,128.8,0.6,0,0,64.6,0.06,22.5,43.6
2024062107,D,23.8,123.9,0.9,0,0,58.6,0.48,24.3,51.8
2024062108,D,25.4,142.7,2.5,0,0,53.8,1.09,26,59.9
2024062109,D,26.9,122.9,1.5,0,0,47.9,1.7,27.5,67
2024062110,D,29.3,147.2,1.3,0,0,41.1,2.4,29.2,71.4
2024062111,D,30.8,133.7,2.9,0,0,39.6,2.85,30.7,75.1
2024062112,D,32.1,187.8,1.4,0,0,34.7,2.94,31.5,77.7
2024062113,D,33.4,182.9,0.8,0,0,34.7,3.28,32.8,77.8
2024062114,D,33,190.8,2.3,0,0,34.2,2.94,32.6,76.6
2024062115,D,31.9,217.2,2.5,0,0,39.4,2.02,31.8,72.7
2024062116,D,30.4,260.2,3,0,0,40.7,2.27,30.5,67
2024062117,D,30,267,2,0,0,42.3,1.49,30.1,62.1
2024062118,D,30.5,287.8,1.5,0,0,42.1,1.24,30.5,56.1
2024062119,D,29.8,274.3,0.5,0,0,43.7,0.56,29.3,49.9
2024062120,D,28.4,327.2,0.6,0,0,47.9,0.07,28.5,44.8
2024062121,D,27.6,316.6,0.4,0,0,50.6,-99,27.9,40.1
2024062122,D,26.9,180.7,0.1,0,0,53.3,-99,27.3,36
2024062123,D,26.6,177.6,0.1,0,0,56.1,-99,27.1,31.9
2024062200,D,26.3,247.9,0.8,0,0,56.4,-99,26.9,28.2
2024062201,D,26,304.6,0.6,0,0,54.3,-99,26.7,26.1
2024062202,D,25.7,129.9,0.5,0,0,56.9,-99,26.4,25.4
2024062203,D,25.2,135.6,1.2,0,0,60.4,-99,26.1,27.1
2024062204,D,25.2,117.6,1.4,0,0,60,-99,26.1,30.6
2024062205,D,24.5,227.8,0.1,0,0,66.4,-99,25.8,36.9
2024062206,D,24.2,111.5,0.8,0,0,69.8,0.01,25.8,44.9
2024062207,D,24.6,132.2,0.9,0,0,66.7,0.12,26.1,52.9
2024062208,D,24.8,172.3,0.9,0,0,67,0.23,26.5,60.1
2024062209,D,24.7,165.6,0.7,0,0,69.2,0.27,26.5,65.5
2024062210,D,22.4,144.3,1.3,2.5,2.5,87,0.07,24.9,68
2024062211,D,22,62.5,0.7,8,5.5,89.7,0.17,24.7,68.8
2024062212,D,21.9,142.8,0.7,12.5,4.5,90.7,0.22,24.7,69.2
2024062213,D,22.2,90.9,0.4,17.5,5,92.3,0.15,24.8,68.5
2024062214,D,22.3,102,1.4,22,4.5,91.2,0.29,25.1,67
2024062215,D,22.6,117.3,0.4,24,2,90.8,0.18,25.4,65.5
2024062216,D,22.7,275.4,0.3,28.5,4.5,91.8,0.17,25.6,63.9
2024062217,D,23.1,107.2,0.7,30.5,2,91.2,0.39,25.8,60.9
2024062218,D,23.3,100,0.9,31,0.5,86.8,0.49,25.9,59.5
2024062219,D,23.3,313.3,0.5,31,0,86.7,0.14,25.8,58.8
2024062220,D,23.2,36,0.6,31,0,88.1,0.02,25.8,57.2
2024062221,D,23.2,110.4,0.7,31,0,88.4,-99,25.9,56.9
2024062222,D,22.5,312.8,0.4,32,1,93.1,-99,25.5,56.5
2024062223,D,22.5,329.8,0.3,34,2,94.3,-99,25.4,55.1
2024062300,D,22.5,318.8,0.8,34.5,0.5,94.9,-99,25.3,53
2024062301,D,22.3,329.7,1,1,1,95.3,-99,25.2,51.7
2024062302,D,22,327.4,1.4,1.5,0.5,95.4,-99,25,50.9
2024062303,D,21.8,325,1.1,2,0.5,95.5,-99,24.8,50.6
2024062304,D,21.5,307.4,1.5,3,1,95.5,-99,24.6,51.2
2024062305,D,21.6,309.6,2,3,0,95.5,-99,24.6,52.6
2024062306,D,21.6,296.5,1,3.5,0.5,95.5,0.01,24.7,54.7
2024062307,D,21.8,316.5,0.9,3.5,0,94.9,0.15,24.9,56.8
2024062308,D,22.7,21.7,0.2,3.5,0,92.3,0.33,25.6,59.1
2024062309,D,23.8,299.5,0.2,3.5,0,84.2,0.86,26.4,63.5
2024062310,D,25.1,241.9,0.6,3.5,0,77.6,1.48,27.5,67.3
2024062311,D,26,141.1,1.1,3.5,0,74.9,1.73,28.2,71.2
2024062312,D,26.2,22.3,0.9,3.5,0,72,1.93,28.4,74.3
2024062313,D,27.8,303,1.6,3.5,0,64.1,2.21,29.6,77.2
2024062314,D,28.5,252.4,1.5,3.5,0,61.4,3.14,30.3,77.8
2024062315,D,29.4,266.8,2.5,3.5,0,58.5,2.3,30.7,78.1
2024062316,D,29.3,165.7,0.9,3.5,0,60.4,2.04,30.6,75.8
2024062317,D,27.8,259.3,3.5,3.5,0,62.8,1.82,29.6,72.1
2024062318,D,26.9,259.9,3.4,3.5,0,66.5,1.27,28.8,66.6
2024062319,D,25.1,258.2,2.9,3.5,0,72.1,0.34,27.2,60.4
2024062320,D,24.8,259.8,1.8,3.5,0,76.1,0.05,27,53.8
2024062321,D,24.8,160.4,0.6,3.5,0,77,-99,26.9,47.2
2024062322,D,24.6,83.6,0.9,3.5,0,77.8,-99,26.8,42
2024062323,D,23.4,255.3,1,5,1.5,86.3,-99,25.8,38.1
2024062400,D,23.1,119.1,1.1,5,0,86.4,-99,25.5,33.2
2024062401,D,22.7,139.7,1,0,0,88,-99,25.3,30.6
2024062402,D,22.7,123.5,0.6,0,0,87.7,-99,25.4,29.9
2024062403,D,23,160.6,1,0,0,86.2,-99,25.4,31.3
2024062404,D,23.1,157.2,1.3,0,0,84.3,-99,25.4,35.2
2024062405,D,23.1,236.8,0.6,0,0,83.3,-99,25.4,41.7
2024062406,D,22.9,99,0.8,0,0,83.7,0.03,25.3,48.7
2024062407,D,23.6,174.5,0.3,0,0,80.7,0.22,25.8,56.6
2024062408,D,24.3,185.2,1,0,0,74.7,0.48,26.5,63.9
2024062409,D,25.5,242.1,1.6,0,0,70,1.54,27,69.7
2024062410,D,27,129.2,2.1,0,0,63.2,2.01,28.4,74.2
2024062411,D,28.4,171,1.5,0,0,54.4,2.22,29.3,77.8
2024062412,D,29,297.5,1.6,0,0,52.6,2.48,29.7,79.7
2024062413,D,27.9,261.2,3,0,0,58.1,2.75,29.3,79.4
2024062414,D,28.3,254.7,3,0,0,54.2,2.45,29.7,78.4
2024062415,D,27.9,266.9,3.9,0,0,54.5,2.8,29.2,75.3
2024062416,D,27.7,247.5,3.9,0,0,49.7,2.33,28.4,72.4
2024062417,D,27.5,261.8,1.7,0,0,44.6,1.88,27.7,67.9
2024062418,D,25.3,276.5,2.1,0,0,55.2,1.25,26.2,62.1
2024062419,D,24.4,258,2.6,0,0,51.9,0.73,24.9,56
2024062420,D,22.6,253,2.4,0,0,59.3,0.1,23.2,50.3
2024062421,D,21.4,261.6,1.5,0,0,69.2,-99,22.9,44.7
2024062422,D,21.3,289.4,0.9,0,0,70.4,-99,22.7,40
2024062423,D,20.9,246.6,0.8,0,0,71.3,-99,22.4,34.4
2024062500,D,20.2,261.8,0.1,0,0,74.3,-99,22,29.5
2024062501,D,19.9,152.1,1.5,0,0,76.2,-99,21.6,25.7
2024062502,D,19.4,130.4,0.5,0,0,79,-99,21.4,24.8
2024062503,D,19,149.5,0.2,0,0,81.6,-99,20.9,27.6
2024062504,D,19,145,0.8,0,0,82.2,-99,20.8,33.1
2024062505,D,18.4,120.8,0.2,0,0,83.3,-99,20.6,40.7
2024062506,D,18.8,273.8,0.2,0,0,80.8,0.05,20.9,49.5
2024062507,D,21.5,117.6,0.7,0,0,70.9,0.33,22.9,57.1
2024062508,D,23.1,271.8,1.6,0,0,48.3,1.27,23.9,65.1
2024062509,D,24.1,268.4,1.6,0,0,45.8,1.34,24.6,72.3
2024062510,D,24.8,253.6,2.6,0,0,47.2,1.79,25.2,74.9
2024062511,D,25.7,260.4,2.1,0,0,45.4,2.45,26,76.3
2024062512,D,25.5,250.4,3.4,0,0,43.7,2.65,25.8,77.4
2024062513,D,25.9,135.6,1.6,0,0,40.5,2.9,26.2,77.5
2024062514,D,25.7,250.6,2.6,0,0,41.4,2.83,26,76.7
2024062515,D,26.4,280.5,2.7,0,0,42.8,2.34,26.1,74.7
2024062516,D,25.7,274.5,4.1,0,0,42.6,2.05,26.3,70.9
2024062517,D,26.3,263.7,2.7,0,0,45.2,1.98,26.5,66
2024062518,D,25.6,273.5,1.8,0,0,48.2,1.56,26,61.6
2024062519,D,24.5,234.3,3.3,0,0,52.4,0.84,25.2,56.5
2024062520,D,23,259.7,3,0,0,60.8,0.2,24.3,51.5
2024062521,D,22.4,134.8,2.3,0,0,67.2,-99,23.8,47.4
2024062522,D,22.1,141.5,1,0,0,67.8,-99,23.3,47.7
2024062523,D,21.5,177.5,0.5,0,0,68.6,-99,22.9,45.2
2024062600,D,20.9,156.7,0.9,0,0,72.8,-99,22.3,38.3
2024062601,D,20.1,276.7,0.6,0,0,76.9,-99,21.7,30.7
2024062602,D,19.5,216.6,0.2,0,0,79.9,-99,21,28.5
2024062603,D,18.7,161.2,0.3,0,0,82.9,-99,20.4,30.1
2024062604,D,18.3,147.6,0.2,0,0,84.8,-99,20,34.8
2024062605,D,17.9,360,0,0,0,86.7,-99,19.8,41.9
2024062606,D,18.5,238,0.1,0,0,84.5,0.05,20.4,48.7
2024062607,D,20.3,116.7,1.1,0,0,75.7,0.53,22,56.5
2024062608,D,22.2,185.1,0.7,0,0,68.4,1.21,23.9,65
2024062609,D,23.6,126.5,1.8,0,0,62.6,1.89,25.1,73
2024062610,D,24.8,334.6,1,0,0,54.5,2.51,26.1,78.5
2024062611,D,26.3,30.6,1,0,0,47.3,2.99,27.4,81.2
2024062612,D,28,316.8,1.1,0,0,43.2,3.36,28.6,83.6
2024062613,D,28.6,149.3,0.9,0,0,38.1,2.71,29.3,82.8
2024062614,D,29.6,332.2,1.6,0,0,34.3,3.08,29.6,80.2
2024062615,D,30.6,326.6,1.6,0,0,33.7,2.61,30.4,75.9
2024062616,D,30.1,267.4,1.2,0,0,40.3,2.42,30.2,69.7
2024062617,D,30.2,277.7,1.9,0,0,42.1,2,30.4,64.2
2024062618,D,28.5,256.2,4.4,0,0,45.2,1.28,29.1,59
2024062619,D,27.8,265.1,2.1,0,0,46.7,0.6,28,52.9
2024062620,D,26.7,289.9,1,0,0,46.7,0.12,26.8,46.8
2024062621,D,25.7,228.5,0.9,0,0,48.5,-99,25.6,40.9
2024062622,D,24.6,256,0.5,0,0,51,-99,24.8,35.8
2024062623,D,23.9,250.4,0.4,0,0,53.4,-99,23.9,31.8
2024062700,D,22.1,360,0,0,0,61.3,-99,22.9,27.1
2024062701,D,21.4,216.9,0.3,0,0,67.2,-99,22.2,24
2024062702,D,20.4,360,0,0,0,70,-99,21.5,23.6
2024062703,D,20.1,235.1,0.3,0,0,69.9,-99,21.2,25.5
2024062704,D,19.5,168.9,0.1,0,0,71.4,-99,20.8,31.6
2024062705,D,19.3,360,0,0,0,71.8,-99,20.6,40
2024062706,D,20.1,145.6,0.4,0,0,70.9,0.04,21.1,48.4
2024062707,D,21.9,118.6,1.4,0,0,65.2,0.51,23,57.3
2024062708,D,23.8,135.6,1,0,0,56.6,1.18,25,65.8
2024062709,D,25.6,194.6,0.5,0,0,49.2,1.72,26.4,73.1
2024062710,D,26.9,147.1,1,0,0,50.6,1.84,27.3,76.4
2024062711,D,27.8,151.8,2,0,0,49.1,2,28.3,78.4
2024062712,D,28.2,147.9,1.8,0,0,48,2.12,28.9,78.8
2024062713,D,29.1,138.9,2.6,0,0,44.9,2.06,29.5,77.7
2024062714,D,29.8,141.1,1.3,0,0,43.5,1.94,29.7,75
2024062715,D,29.4,140.9,1.7,0,0,43.5,1.5,29.5,71.2
2024062716,D,29.6,134.1,1.7,0,0,44.6,1.47,29.8,66.4
2024062717,D,29.5,132.9,3.3,0,0,41.4,1.39,29.7,61.1
2024062718,D,29.1,143.3,2.8,0,0,44.1,1.45,29.2,56.2
2024062719,D,28,124.4,2.3,0,0,47.5,0.69,28.4,52.3
2024062720,D,26.4,129.5,0.6,0,0,56.6,0.13,26.8,48.1
2024062721,D,25,243.7,0.5,0,0,58.4,-99,25.4,44
2024062722,D,24.1,272.5,0.5,0,0,62.7,-99,24.6,40.8
2024062723,D,22.7,229.2,0.6,0,0,69.2,-99,23.8,37.7
2024062800,D,21.9,182.4,0.1,0,0,74.2,-99,23.2,33.8
2024062801,D,21.8,245.9,0.4,0,0,74.6,-99,22.9,31.8
2024062802,D,20.9,133.4,0.4,0,0,78.4,-99,22.2,31.2
2024062803,D,20.2,360,0,0,0,80.2,-99,21.7,34.4
2024062804,D,19.8,360,0,0,0,81.2,-99,21.4,38.3
2024062805,D,19.4,146.4,0.7,0,0,81.8,-99,21.1,42.9
2024062806,D,20,136.8,0.6,0,0,82,0.05,21.7,49.9
2024062807,D,22.3,128.2,0.8,0,0,70.6,0.58,23.9,56.8
2024062808,D,24.4,143.7,0.9,0,0,64.6,1.09,25.8,63.8
2024062809,D,27,164.7,1,0,0,54.9,1.71,27.6,69.8
2024062810,D,27.3,127.9,1.4,0,0,53.9,1.82,28.4,73.1
2024062811,D,28.9,182.2,0.9,0,0,47,3.04,28.9,75.2
2024062812,D,30.2,198,1.6,0,0,42.1,3.42,30.6,78
2024062813,D,31.5,263.7,1.6,0,0,39.2,3.34,31.2,79.9
2024062814,D,30.5,171.3,2.1,0,0,38.3,2.99,30.9,78.6
2024062815,D,31.8,293.3,1.1,0,0,37.3,2.84,31.5,75.6
2024062816,D,31.6,266.7,2,0,0,41.6,2.53,31.4,70.7
2024062817,D,31.1,263.2,1.8,0,0,41.8,1.95,31,65.8
2024062818,D,29.8,271.5,2,0,0,42.9,1.29,29.9,60.4
2024062819,D,28.8,276,1.5,0,0,41.5,0.62,28.6,53.5
2024062820,D,27.4,268.7,0.7,0,0,41.7,0.14,27.1,46.3
2024062821,D,26.2,272.3,0.6,0,0,42.2,-99,25.9,41.1
2024062822,D,25.3,291.4,0.4,0,0,48.2,-99,25.1,37.2
2024062823,D,23.7,93.7,0.1,0,0,55.4,-99,24.1,33.5
2024062900,D,23.1,360,0,0,0,58,-99,23.7,29.2
2024062901,D,22.7,180.9,0.1,0,0,61.6,-99,23.4,25.9
2024062902,D,21.9,360,0,0,0,65,-99,23,25.2
2024062903,D,21.5,165.4,0.1,0,0,67.2,-99,22.6,25.7
2024062904,D,21.5,221.5,0.3,0,0,69,-99,22.4,28.7
2024062905,D,21.2,251.7,0.1,0,0,70.1,-99,22.2,36.5
2024062906,D,21.6,133.9,0.4,0,0,70,0.05,22.7,44.8
2024062907,D,23.3,129,0.8,0,0,62.8,0.43,24.4,53.7
2024062908,D,25.2,113.4,1,0,0,57.6,0.79,26.1,62.3
2024062909,D,26.3,133,1.4,0,0,55.3,1.38,27.3,69.7
2024062910,D,27.5,146.3,3.2,0,0,51.3,2.35,28.2,73.8
2024062911,D,28.6,138.6,3.4,0,0,49.7,2.42,29.6,78.2
2024062912,D,29.8,133.2,3.7,0,0,47.7,3.25,30.7,80.5
2024062913,D,30.8,128.8,4.5,0,0,47.2,2.46,31.6,81.7
2024062914,D,31,143.6,2.9,0,0,47.2,1.42,31.4,79.2
2024062915,D,30.4,121.9,2.5,0,0,52.2,1.91,31.2,73.4
2024062916,D,30.1,128.6,3.1,0,0,54.3,1.43,31,68.5
2024062917,D,29.8,116.3,4,0,0,54.3,0.72,30.8,62.7
2024062918,D,29.4,127.7,3.8,0,0,55.7,0.19,30.4,56.2
2024062919,D,24,149.5,2.7,2,2,87,0.04,26.7,49.7
2024062920,D,23.6,143.3,2.4,3,1,89.6,0.01,26.4,44.2
2024062921,D,23.1,163.9,1.1,16,13,92.8,-99,26.1,40.2
2024062922,D,23.3,137,1.3,19.5,3.5,94.1,-99,26.3,35.3
2024062923,D,23.4,125.4,1.7,25,5.5,94.6,-99,26.4,32.1
2024063000,D,24,120.3,1.7,26.5,1.5,95,-99,27,30.7
2024063001,D,24.4,172.4,2.3,4.5,4.5,94.5,-99,27.4,31.9
2024063002,D,24.6,145.4,1.7,14,9.5,94.1,-99,27.5,34.8
2024063003,D,24.4,164.3,1.9,18.5,4.5,93.3,-99,27.5,39.7
2024063004,D,24.1,142.9,2.4,21.5,3,92.5,-99,27.1,45.8
2024063005,D,24,169.8,2.6,21.5,0,92,-99,26.8,53.1
2024063006,D,23.9,150.4,1.5,22.5,1,92.4,0.02,26.8,60.4
2024063007,D,23.9,197.8,1.6,22.5,0,89.1,0.12,26.6,66.8
2024063008,D,23.4,298.2,1.4,22.5,0,85.4,0.12,25.9,71.5
2024063009,D,23,163.2,2.5,22.5,0,87.3,0.15,25.7,73.3
2024063010,D,23.3,194.6,1.4,23,0.5,84,0.51,25.9,73.7
2024063011,D,24,176.5,1.6,23,0,80.2,1.06,26.2,73.2
2024063012,D,23.5,243.3,2.4,23,0,79.9,0.91,25.9,73.1
2024063013,D,23.8,236.5,2.7,23,0,77.9,2.05,26.2,71.9
2024063014,D,24.3,223.6,1.4,23,0,76.2,1.14,26.7,72.6
2024063015,D,24.8,234.1,1.1,23,0,73.6,0.86,26.8,71.8
2024063016,D,24.8,242.9,1.9,23,0,73.5,0.71,27.2,69.1
2024063017,D,25.3,247.5,1.7,23,0,73.5,0.59,27.2,65.8
2024063018,D,25.8,252.4,2.3,23,0,71.8,0.45,27.8,62.2
2024063019,D,25.5,111,1,23,0,73.5,0.36,27.2,58.3
2024063020,D,24.4,160.2,1,23,0,76.5,0.06,26.5,55
2024063021,D,23.8,278.1,0.3,23,0,79.2,-99,25.9,51.4
2024063022,D,23.4,291.3,0.1,23,0,83.1,-99,25.6,47.1
2024063023,D,23.1,264.7,0.6,23,0,83.4,-99,25.2,42.3
2024070100,D,22.6,250.5,1.2,23,0,84.1,-99,25,39.1
2024070101,D,22.8,267.2,0.9,0,0,82.2,-99,25.1,37.6
2024070102,D,22.3,116.6,0.5,0,0,83.3,-99,24.6,37.6
2024070103,D,21.5,144.5,1,0,0,87.8,-99,24,39.8
2024070104,D,21.2,272.9,0.9,0,0,89.2,-99,23.7,43.7
2024070105,D,21.7,271.9,0.3,0,0,87.6,-99,24.2,47.8
2024070106,D,22.1,131.1,0.5,0,0,84.3,0.03,24.5,52.2
2024070107,D,22.5,126.9,0.9,0,0,83.6,0.45,25.1,57.3
2024070108,D,24.5,329.5,0.2,0,0,70.2,1.07,26.3,63.2
2024070109,D,25.8,84.6,0.8,0,0,64.9,1.93,27.3,68.3
2024070110,D,25.5,309.4,0.5,0,0,63.4,1.82,27.6,72.8
2024070111,D,26.8,247.5,0.9,0,0,58.2,2.15,28.3,74.7
2024070112,D,29.6,266.2,1.3,0,0,50.4,3.06,30,75.4
2024070113,D,29.7,326.2,1.1,0,0,47.5,3.52,30.5,76.2
2024070114,D,31.1,128.4,1.4,0,0,43.8,3.43,31.2,75.7
2024070115,D,29.8,272.2,1,0,0,47.9,2.82,31,75.2
2024070116,D,30.6,118.6,0.6,0,0,48.7,2.69,31.4,71.5
2024070117,D,30.6,133.1,1.2,0,0,47.5,1.98,30.9,67
2024070118,D,31.1,280.7,1,0,0,47.3,1.25,31.5,61.9
2024070119,D,29.3,257.8,2.2,0,0,57,0.59,30.3,55.2
2024070120,D,27.9,150.7,0.4,0,0,63.4,0.1,29,48.2
2024070121,D,27,261.3,0.9,0,0,64,-99,27.9,43.2
2024070122,D,26.3,274.9,0.5,0,0,66,-99,27.5,39.8
2024070123,D,25.2,146.1,0.1,0,0,73.3,-99,26.6,36.7
2024070200,D,24.5,144.8,0.3,0,0,76.8,-99,26.2,32.2
2024070201,D,23.7,166.6,0.1,0,0,80.3,-99,25.6,29.3
2024070202,D,23.7,249,0.6,0,0,80.3,-99,25.7,28.5
2024070203,D,23.8,360,0,0,0,80.7,-99,25.6,29.1
2024070204,D,23.7,160.8,0.1,0,0,80.9,-99,25.7,30.7
2024070205,D,23.9,150.8,0.1,0,0,79.3,-99,25.9,36.4
2024070206,D,24.1,69.9,0.4,0,0,77.7,0.01,26.2,45.3
2024070207,D,23.9,95.9,1.7,0,0,78.6,0.03,26.1,54.8
2024070208,D,23.8,127.9,0.8,0,0,81.1,0.09,26.1,63.3
2024070209,D,23.1,114,0.9,1.5,1.5,86,0.1,25.7,70
2024070210,D,22.3,134.7,1.6,6.5,5,89.6,0.14,25.1,72.8
2024070211,D,21.4,121.9,2.8,17.5,11,90,0.16,24.2,74.6
2024070212,D,21.4,308.4,1.2,34,16.5,93,0.12,24.3,75.1
2024070213,D,22.1,286.8,1,39.5,5.5,93.8,0.26,24.8,72.6
2024070214,D,22.4,179.7,0.4,40.5,1,93.3,0.23,25.1,69.6
2024070215,D,22.3,65.9,0.8,41.5,1,92.3,0.22,25,66.8
2024070216,D,22.2,100.4,1.2,41.5,0,90.6,0.15,24.9,65.2
2024070217,D,22.4,88.6,1.6,41.5,0,89.2,0.18,25.1,63.4
2024070218,D,23.1,286.3,0.5,41.5,0,88.2,0.14,25.7,62.3
2024070219,D,23.3,261.5,0.8,41.5,0,88.6,0.06,25.8,60.7
2024070220,D,23.6,239.2,0.5,41.5,0,88.2,0.03,26.1,59.4
2024070221,D,24,165.8,1.4,41.5,0,86.6,-99,26.4,57.9
2024070222,D,24.4,133.8,4,41.5,0,85.6,-99,26.8,57.1
2024070223,D,24.6,147.8,3.3,42,0.5,85.6,-99,27,56.7
2024070300,D,23.8,147.5,1.1,44.5,2.5,91.5,-99,26.7,56
2024070301,D,24,134.8,2.7,2.5,2.5,94.3,-99,27.1,55.4
2024070302,D,24.2,157,2.4,2.5,0,90.9,-99,27.1,55.3
2024070303,D,23.9,138.9,1.7,2.5,0,91.2,-99,26.7,55.9
2024070304,D,24,141.3,1.1,2.5,0,89.9,-99,26.7,57.1
2024070305,D,24,136.8,1.2,2.5,0,84.2,-99,26.4,58.4
2024070306,D,23.8,109.9,1.6,2.5,0,82.3,0.02,26.2,60
2024070307,D,24,235.3,1.1,2.5,0,81.1,0.11,26.2,61.9
2024070308,D,24.2,239,2.2,2.5,0,78.3,0.96,26.5,63.1
2024070309,D,24.6,109,1.1,2.5,0,77.4,0.63,26.7,65.7
2024070310,D,25.2,202.9,1.1,2.5,0,74.3,0.69,27.2,67.2
2024070311,D,26.2,259.9,3.3,2.5,0,66.5,1.25,28.1,67.8
2024070312,D,27.6,157.5,1.5,2.5,0,62.2,1.69,28.7,68.2
2024070313,D,26.3,242.3,2.7,2.5,0,63.3,1.1,28.1,68.9
2024070314,D,27,255.3,4.1,2.5,0,64.4,1.92,28.5,67.5
2024070315,D,26.9,258.9,3.9,2.5,0,64.1,2.41,28.4,66.5
2024070316,D,26.7,260.1,1.7,2.5,0,67,0.96,28.4,66
2024070317,D,26.5,252.6,3,2.5,0,68.1,0.95,28.4,63
2024070318,D,26.1,249.7,1.7,2.5,0,71.7,0.79,28,59.3
2024070319,D,25.7,252.3,1.6,2.5,0,73.2,0.28,27.6,55.6
2024070320,D,25.2,252.8,1,2.5,0,75.9,0.08,27.2,51.3
2024070321,D,25,254.6,1.3,2.5,0,77.8,-99,27.1,46.9
2024070322,D,24.8,271.1,1,2.5,0,79.6,-99,27,42.2
2024070323,D,24.7,240.4,0.7,2.5,0,81.2,-99,27,37.5
2024070400,D,24.7,145.5,1.4,2.5,0,81,-99,26.8,34.2
2024070401,D,24.5,144.9,0.9,0,0,81.3,-99,26.6,33
2024070402,D,24.3,227.7,1.4,0,0,80.2,-99,26.6,33.8
2024070403,D,24.3,148.5,1.1,0,0,80,-99,26.5,35.8
2024070404,D,24.1,154.3,0.8,0,0,79.8,-99,26.3,39.4
2024070405,D,23.9,143.6,0.8,0,0,80.1,-99,26,44
2024070406,D,23.6,235.2,1.4,0,0,79.1,0.03,25.8,49.4
